id,booking_status
56621,0.6959955
56622,0.9422516
56623,0.7611588
56624,0.7178846
56625,0.66143394
56626,0.5680019
56627,0.5739887
56628,0.54043794
56629,0.89543337
56630,0.88421017
56631,0.88035214
56632,0.8448635
56633,0.8455035
56634,0.7174409
56635,0.7391863
56636,0.6043346
56637,0.5593598
56638,0.9629499
56639,0.8027592
56640,0.9725282
56641,0.76065975
56642,0.50410986
56643,0.7055025
56644,0.9936467
56645,0.5938542
56646,0.7750243
56647,0.6951033
56648,0.9890063
56649,0.9714357
56650,0.66458714
56651,0.76339006
56652,0.545589
56653,0.54380333
56654,0.911475
56655,0.9710941
56656,0.92460984
56657,0.6006225
56658,0.931387
56659,0.61320925
56660,0.8875504
56661,0.814474
56662,0.8639987
56663,0.8011786
56664,0.8466365
56665,0.63617665
56666,0.8436367
56667,0.89057666
56668,0.84203166
56669,0.94519645
56670,0.91254866
56671,0.72988164
56672,0.96670645
56673,0.62050927
56674,0.71436465
56675,0.92524433
56676,0.6665211
56677,0.9664287
56678,0.98737764
56679,0.5958708
56680,0.7064742
56681,0.9360363
56682,0.8017459
56683,0.66722023
56684,0.5988938
56685,0.786412
56686,0.99636924
56687,0.99326247
56688,0.81372726
56689,0.73469865
56690,0.9940987
56691,0.9990532
56692,0.98565084
56693,0.5196063
56694,0.94473803
56695,0.641471
56696,0.86124456
56697,0.70110464
56698,0.8892633
56699,0.9172626
56700,0.89943504
56701,0.9890622
56702,0.91330814
56703,0.8398197
56704,0.92744493
56705,0.873089
56706,0.81075376
56707,0.6810175
56708,0.92599475
56709,0.87089044
56710,0.5530477
56711,0.79362893
56712,0.61602116
56713,0.6739374
56714,0.9285969
56715,0.9330415
56716,0.8696271
56717,0.65781796
56718,0.9476174
56719,0.87627894
56720,0.9635442
56721,0.5703397
56722,0.95749074
56723,0.97936016
56724,0.9987312
56725,0.71210563
56726,0.6348306
56727,0.519379
56728,0.79812527
56729,0.97485447
56730,0.99548745
56731,0.9741909
56732,0.80913216
56733,0.9870374
56734,0.8179961
56735,0.93898785
56736,0.99832606
56737,0.61429965
56738,0.9099071
56739,0.8355571
56740,0.6018753
56741,0.9167596
56742,0.819371
56743,0.849396
56744,0.87700105
56745,0.6439051
56746,0.84394765
56747,0.9397694
56748,0.8910267
56749,0.8674891
56750,0.957417
56751,0.857635
56752,0.8323953
56753,0.5913581
56754,0.86387235
56755,0.6539481
56756,0.8654135
56757,0.9419494
56758,0.71884906
56759,0.92604345
56760,0.68317944
56761,0.582471
56762,0.8841069
56763,0.8358501
56764,0.9271071
56765,0.9108707
56766,0.96922386
56767,0.8308234
56768,0.88830614
56769,0.66949236
56770,0.52640975
56771,0.6585495
56772,0.67943007
56773,0.79245794
56774,0.99330187
56775,0.83307827
56776,0.89736986
56777,0.531773
56778,0.89838594
56779,0.84961283
56780,0.881235
56781,0.8024285
56782,0.85045016
56783,0.81159186
56784,0.76563597
56785,0.9446255
56786,0.8669158
56787,0.91203254
56788,0.88124615
56789,0.9593453
56790,0.60083854
56791,0.72820187
56792,0.96184576
56793,0.855562
56794,0.84199804
56795,0.91551113
56796,0.651445
56797,0.9017215
56798,0.8071299
56799,0.91937953
56800,0.831828
56801,0.53722787
56802,0.991787
56803,0.93648237
56804,0.936703
56805,0.55938
56806,0.9235578
56807,0.8213514
56808,0.7475624
56809,0.90260357
56810,0.9939446
56811,0.88212025
56812,0.9432406
56813,0.785905
56814,0.88469785
56815,0.89622295
56816,0.62688726
56817,0.9571258
56818,0.90915287
56819,0.927978
56820,0.9961953
56821,0.99147016
56822,0.6072419
56823,0.78254604
56824,0.71163857
56825,0.93773115
56826,0.6590736
56827,0.9617642
56828,0.8526071
56829,0.8591403
56830,0.9530968
56831,0.98474956
56832,0.97012043
56833,0.97189677
56834,0.59324884
56835,0.67416346
56836,0.93459266
56837,0.74470055
56838,0.69926
56839,0.8155361
56840,0.50201774
56841,0.99775445
56842,0.637194
56843,0.99909365
56844,0.8994427
56845,0.78241795
56846,0.9963671
56847,0.5486931
56848,0.6429239
56849,0.74070275
56850,0.9490344
56851,0.98280823
56852,0.7905547
56853,0.77674216
56854,0.65135103
56855,0.89490247
56856,0.8610561
56857,0.9346188
56858,0.6521383
56859,0.79974765
56860,0.59339714
56861,0.5664252
56862,0.5779424
56863,0.73220664
56864,0.8112641
56865,0.8774836
56866,0.83923954
56867,0.7852403
56868,0.8976729
56869,0.7936398
56870,0.8445135
56871,0.86755484
56872,0.7527933
56873,0.9565416
56874,0.8979778
56875,0.98414
56876,0.88031226
56877,0.7985678
56878,0.6953453
56879,0.9484747
56880,0.89713323
56881,0.93427813
56882,0.8971789
56883,0.99816906
56884,0.74999386
56885,0.93695223
56886,0.5991566
56887,0.8508344
56888,0.9451166
56889,0.92657673
56890,0.6253594
56891,0.8806751
56892,0.9862065
56893,0.5630466
56894,0.9919763
56895,0.55259305
56896,0.789262
56897,0.91793036
56898,0.9007168
56899,0.97875375
56900,0.50324595
56901,0.7215315
56902,0.754755
56903,0.9200254
56904,0.7164938
56905,0.8848694
56906,0.82540596
56907,0.6851248
56908,0.8779634
56909,0.9211997
56910,0.90641993
56911,0.83807945
56912,0.88486403
56913,0.7844489
56914,0.83746266
56915,0.962171
56916,0.86989254
56917,0.9673557
56918,0.96600366
56919,0.9991715
56920,0.79909325
56921,0.8305872
56922,0.75457275
56923,0.9117915
56924,0.74420506
56925,0.99694437
56926,0.9351227
56927,0.94315994
56928,0.9632829
56929,0.89632094
56930,0.99596673
56931,0.9953886
56932,0.6275949
56933,0.65178525
56934,0.8067066
56935,0.8270505
56936,0.93660426
56937,0.94120866
56938,0.79861933
56939,0.6198932
56940,0.89701545
56941,0.725011
56942,0.77312845
56943,0.5352982
56944,0.7338389
56945,0.9340302
56946,0.8282958
56947,0.54887486
56948,0.7941126
56949,0.6434
56950,0.8911544
56951,0.95030284
56952,0.91002953
56953,0.9643576
56954,0.9799413
56955,0.9718133
56956,0.9265719
56957,0.88972354
56958,0.50463367
56959,0.8674813
56960,0.50457925
56961,0.9876868
56962,0.82864064
56963,0.974607
56964,0.67136997
56965,0.7529689
56966,0.64620304
56967,0.9378613
56968,0.77692175
56969,0.65418637
56970,0.72961724
56971,0.9407355
56972,0.7694826
56973,0.76768756
56974,0.99522454
56975,0.8285526
56976,0.8454093
56977,0.8427161
56978,0.8051876
56979,0.90095216
56980,0.9802231
56981,0.94956875
56982,0.9244076
56983,0.96210444
56984,0.990443
56985,0.74381423
56986,0.93819284
56987,0.8393678
56988,0.9726179
56989,0.95362324
56990,0.8075663
56991,0.89030427
56992,0.5084161
56993,0.5932842
56994,0.80597395
56995,0.71986663
56996,0.9515755
56997,0.8848052
56998,0.5207091
56999,0.6210785
57000,0.7745573
57001,0.96893686
57002,0.81915843
57003,0.8652951
57004,0.60383093
57005,0.96688986
57006,0.7196069
57007,0.7105808
57008,0.9902741
57009,0.91459525
57010,0.8270524
57011,0.98250157
57012,0.8175836
57013,0.5869174
57014,0.79679066
57015,0.9556524
57016,0.74928033
57017,0.97286457
57018,0.82997465
57019,0.92425215
57020,0.8274074
57021,0.6262211
57022,0.53066367
57023,0.92733836
57024,0.8547792
57025,0.88154745
57026,0.5409921
57027,0.9049425
57028,0.8800228
57029,0.5506051
57030,0.94378966
57031,0.6482308
57032,0.90924096
57033,0.87488765
57034,0.89205253
57035,0.71568185
57036,0.9205484
57037,0.59747875
57038,0.95865667
57039,0.96103305
57040,0.7606736
57041,0.6768027
57042,0.6200658
57043,0.9527547
57044,0.9880641
57045,0.82983506
57046,0.9620741
57047,0.9943812
57048,0.951953
57049,0.6834576
57050,0.5177138
57051,0.8498604
57052,0.88004935
57053,0.88289994
57054,0.94993395
57055,0.8373105
57056,0.97899
57057,0.94279057
57058,0.7935513
57059,0.85433465
57060,0.9556773
57061,0.622409
57062,0.99718934
57063,0.9527728
57064,0.77347475
57065,0.87501097
57066,0.54691535
57067,0.7635839
57068,0.9223089
57069,0.85449445
57070,0.8979745
57071,0.87709445
57072,0.91705644
57073,0.68692404
57074,0.589903
57075,0.9691655
57076,0.770203
57077,0.97791874
57078,0.7670947
57079,0.995071
57080,0.9092353
57081,0.5878758
57082,0.6050845
57083,0.9239342
57084,0.90741014
57085,0.6149075
57086,0.8013139
57087,0.5485772
57088,0.916456
57089,0.90839267
57090,0.9237315
57091,0.99239606
57092,0.70961696
57093,0.9322183
57094,0.6458957
57095,0.5603925
57096,0.7172974
57097,0.8856422
57098,0.9712858
57099,0.92604786
57100,0.946525
57101,0.89486706
57102,0.95616096
57103,0.57159376
57104,0.55276823
57105,0.7571454
57106,0.83413726
57107,0.9581021
57108,0.99749696
57109,0.8483696
57110,0.7609548
57111,0.9375877
57112,0.9419696
57113,0.550897
57114,0.8815266
57115,0.89179564
57116,0.9904288
57117,0.9806349
57118,0.81055504
57119,0.683202
57120,0.7070772
57121,0.9844405
57122,0.9838665
57123,0.99457574
57124,0.98155355
57125,0.7196958
57126,0.9452475
57127,0.89930505
57128,0.9932572
57129,0.5353943
57130,0.77648944
57131,0.6180439
57132,0.8952559
57133,0.57898384
57134,0.819476
57135,0.8877113
57136,0.9426522
57137,0.98380876
57138,0.93604755
57139,0.97254765
57140,0.7788903
57141,0.96320647
57142,0.71484125
57143,0.9970899
57144,0.81051147
57145,0.69441336
57146,0.77879405
57147,0.99926805
57148,0.7892703
57149,0.67953
57150,0.6756151
57151,0.93295723
57152,0.67370874
57153,0.56645054
57154,0.95059013
57155,0.8607634
57156,0.5442586
57157,0.57976
57158,0.59517634
57159,0.5138139
57160,0.5872095
57161,0.9242202
57162,0.5296279
57163,0.7440064
57164,0.83408034
57165,0.91887087
57166,0.5235035
57167,0.96768236
57168,0.92907137
57169,0.77174336
57170,0.768945
57171,0.9408973
57172,0.74816704
57173,0.6311823
57174,0.72834766
57175,0.8548524
57176,0.84518313
57177,0.84950584
57178,0.591254
57179,0.70041525
57180,0.7717706
57181,0.84686494
57182,0.5472043
57183,0.84663326
57184,0.9785296
57185,0.931726
57186,0.54357356
57187,0.96110505
57188,0.99919844
57189,0.66771674
57190,0.8018824
57191,0.97723293
57192,0.655999
57193,0.9516658
57194,0.91064423
57195,0.8269991
57196,0.836471
57197,0.85767466
57198,0.6705712
57199,0.92160225
57200,0.68899983
57201,0.71131134
57202,0.89525574
57203,0.75542426
57204,0.8350398
57205,0.9109088
57206,0.6478637
57207,0.6193079
57208,0.8331641
57209,0.9772373
57210,0.91963524
57211,0.9424549
57212,0.84455234
57213,0.9396816
57214,0.7586111
57215,0.6436213
57216,0.7979465
57217,0.92345375
57218,0.92627615
57219,0.59478986
57220,0.81226957
57221,0.8444698
57222,0.8935899
57223,0.52136797
57224,0.9642824
57225,0.997097
57226,0.94125336
57227,0.8328538
57228,0.9093982
57229,0.56078774
57230,0.78423667
57231,0.664638
57232,0.9498349
57233,0.788852
57234,0.90713817
57235,0.95578855
57236,0.96474326
57237,0.96471
57238,0.75124717
57239,0.8749328
57240,0.99402416
57241,0.7073629
57242,0.8085831
57243,0.5132298
57244,0.8267792
57245,0.97346526
57246,0.80685025
57247,0.9478985
57248,0.7918612
57249,0.93352276
57250,0.77630603
57251,0.78835684
57252,0.83682525
57253,0.9439549
57254,0.5511745
57255,0.6355561
57256,0.96978676
57257,0.9983013
57258,0.8378846
57259,0.65301836
57260,0.599388
57261,0.97567487
57262,0.7579667
57263,0.76864874
57264,0.9191749
57265,0.9409954
57266,0.90502787
57267,0.98943806
57268,0.68793035
57269,0.75398165
57270,0.9607437
57271,0.8245816
57272,0.9687425
57273,0.6546046
57274,0.67780435
57275,0.9574018
57276,0.9948925
57277,0.9282626
57278,0.95251197
57279,0.88214624
57280,0.8185214
57281,0.81075555
57282,0.55456793
57283,0.6224214
57284,0.96905273
57285,0.62814367
57286,0.8582892
57287,0.814201
57288,0.9625395
57289,0.82700413
57290,0.91459334
57291,0.920404
57292,0.964291
57293,0.73986375
57294,0.7074169
57295,0.5730807
57296,0.78475463
57297,0.64287806
57298,0.6160498
57299,0.72470623
57300,0.9704566
57301,0.97658294
57302,0.64972615
57303,0.9516461
57304,0.7281062
57305,0.8743121
57306,0.77620935
57307,0.8888055
57308,0.7756549
57309,0.6832199
57310,0.95087075
57311,0.7791838
57312,0.9911432
57313,0.9962669
57314,0.8418017
57315,0.69019014
57316,0.89520645
57317,0.9548508
57318,0.93501806
57319,0.8841964
57320,0.9805521
57321,0.94949985
57322,0.85435236
57323,0.971651
57324,0.7244689
57325,0.91176975
57326,0.8953411
57327,0.91856647
57328,0.5904478
57329,0.75763595
57330,0.8975928
57331,0.8491445
57332,0.99596286
57333,0.9635636
57334,0.766201
57335,0.8825003
57336,0.9882826
57337,0.7914388
57338,0.699039
57339,0.96789265
57340,0.7188288
57341,0.97090244
57342,0.86197495
57343,0.999251
57344,0.86288667
57345,0.57707906
57346,0.5243017
57347,0.91047496
57348,0.80613494
57349,0.938503
57350,0.8797831
57351,0.7902294
57352,0.7674426
57353,0.5527185
57354,0.96035606
57355,0.6987652
57356,0.74567705
57357,0.8756947
57358,0.78315395
57359,0.99772006
57360,0.9620272
57361,0.8760454
57362,0.7954038
57363,0.6963835
57364,0.88191324
57365,0.9163849
57366,0.5239858
57367,0.734091
57368,0.71278393
57369,0.9522505
57370,0.5418236
57371,0.9328182
57372,0.9953306
57373,0.6970608
57374,0.94867
57375,0.9890785
57376,0.5747502
57377,0.99490416
57378,0.97905976
57379,0.88395077
57380,0.9872438
57381,0.6077199
57382,0.8171154
57383,0.7156033
57384,0.65823805
57385,0.72134185
57386,0.6062386
57387,0.73910344
57388,0.5866676
57389,0.7078315
57390,0.99897605
57391,0.98377115
57392,0.90393096
57393,0.99966925
57394,0.79890347
57395,0.5996387
57396,0.76873964
57397,0.6755643
57398,0.9468349
57399,0.96304005
57400,0.7153907
57401,0.8928981
57402,0.59905756
57403,0.5585479
57404,0.5615545
57405,0.66582644
57406,0.61835736
57407,0.88831407
57408,0.7422912
57409,0.69401515
57410,0.6735042
57411,0.59337157
57412,0.6854091
57413,0.9826528
57414,0.9643135
57415,0.8220842
57416,0.81211185
57417,0.9605039
57418,0.8776615
57419,0.9256473
57420,0.83607566
57421,0.8786082
57422,0.5706876
57423,0.7944451
57424,0.83726406
57425,0.61819386
57426,0.9805198
57427,0.9109801
57428,0.74503684
57429,0.8662438
57430,0.65472627
57431,0.9563099
57432,0.65018564
57433,0.6710352
57434,0.9754078
57435,0.9228359
57436,0.72354174
57437,0.7815903
57438,0.8931398
57439,0.6492062
57440,0.6539973
57441,0.57995397
57442,0.78766376
57443,0.74063003
57444,0.90782607
57445,0.8771286
57446,0.93701553
57447,0.7861321
57448,0.66361904
57449,0.77057624
57450,0.9518002
57451,0.69638044
57452,0.99525493
57453,0.6540252
57454,0.79606044
57455,0.9965552
57456,0.9515412
57457,0.88821197
57458,0.8598602
57459,0.9452184
57460,0.62961066
57461,0.96833205
57462,0.80424106
57463,0.79485655
57464,0.90878
57465,0.9943674
57466,0.90612304
57467,0.9986621
57468,0.9155671
57469,0.6491436
57470,0.76919174
57471,0.99975073
57472,0.68227583
57473,0.87212044
57474,0.54536664
57475,0.539486
57476,0.8573729
57477,0.8791507
57478,0.9828394
57479,0.90872604
57480,0.69711316
57481,0.75824714
57482,0.97034293
57483,0.89404994
57484,0.89572155
57485,0.8660658
57486,0.9967629
57487,0.8096992
57488,0.89733136
57489,0.9163846
57490,0.94906586
57491,0.96762663
57492,0.9226461
57493,0.9060122
57494,0.9414522
57495,0.9977776
57496,0.9113733
57497,0.6584925
57498,0.7539699
57499,0.95351994
57500,0.77178633
57501,0.9708773
57502,0.9379753
57503,0.89848834
57504,0.881185
57505,0.9274601
57506,0.88840985
57507,0.8019206
57508,0.96233517
57509,0.7889942
57510,0.85133505
57511,0.8765547
57512,0.95142365
57513,0.7109257
57514,0.82137066
57515,0.9378156
57516,0.56995106
57517,0.8105346
57518,0.5429014
57519,0.56131727
57520,0.5932981
57521,0.79441595
57522,0.7373185
57523,0.7697675
57524,0.9845543
57525,0.99777895
57526,0.7721433
57527,0.751044
57528,0.9562468
57529,0.8421193
57530,0.9961546
57531,0.99373627
57532,0.5483999
57533,0.99625075
57534,0.8803229
57535,0.93598723
57536,0.9800114
57537,0.77669495
57538,0.50319517
57539,0.8162462
57540,0.93127567
57541,0.8025964
57542,0.9141114
57543,0.9689191
57544,0.94487643
57545,0.99802935
57546,0.6185852
57547,0.79281485
57548,0.9813934
57549,0.80358505
57550,0.7650233
57551,0.9931143
57552,0.8218695
57553,0.8905974
57554,0.6045127
57555,0.92928857
57556,0.9130188
57557,0.8515164
57558,0.73425734
57559,0.63679755
57560,0.6674453
57561,0.52862066
57562,0.603029
57563,0.847522
57564,0.9600843
57565,0.8201859
57566,0.9878712
57567,0.91413593
57568,0.88818693
57569,0.681268
57570,0.69871825
57571,0.82176495
57572,0.94156516
57573,0.7432169
57574,0.6600386
57575,0.6885601
57576,0.7416547
57577,0.66301763
57578,0.9843169
57579,0.9035051
57580,0.9496582
57581,0.5021906
57582,0.9675695
57583,0.99611986
57584,0.9704727
57585,0.999054
57586,0.994131
57587,0.99927104
57588,0.9246306
57589,0.5349734
57590,0.9162313
57591,0.8088688
57592,0.9184845
57593,0.9977485
57594,0.8600349
57595,0.68008393
57596,0.5566772
57597,0.93791956
57598,0.7027528
57599,0.71991545
57600,0.9630945
57601,0.7343704
57602,0.7046929
57603,0.94671017
57604,0.54356056
57605,0.9104442
57606,0.9726695
57607,0.96515566
57608,0.9222119
57609,0.9456601
57610,0.92716914
57611,0.5434929
57612,0.9397131
57613,0.519268
57614,0.87431735
57615,0.5757506
57616,0.93100846
57617,0.781332
57618,0.5105841
57619,0.8865337
57620,0.91547066
57621,0.96374124
57622,0.95724654
57623,0.91929317
57624,0.99007213
57625,0.5107453
57626,0.7026378
57627,0.9447584
57628,0.6275398
57629,0.8057743
57630,0.8478771
57631,0.86320704
57632,0.9416867
57633,0.94925815
57634,0.99661225
57635,0.56253815
57636,0.69715506
57637,0.8049232
57638,0.6913576
57639,0.9531505
57640,0.5610435
57641,0.86562586
57642,0.68395454
57643,0.99120563
57644,0.90820694
57645,0.98782974
57646,0.7412308
57647,0.5426308
57648,0.58583224
57649,0.94992673
57650,0.99619806
57651,0.8129259
57652,0.88511115
57653,0.94281214
57654,0.97973394
57655,0.9934922
57656,0.8738449
57657,0.8587905
57658,0.6217516
57659,0.7875932
57660,0.74922836
57661,0.8338231
57662,0.85612637
57663,0.66030276
57664,0.7259449
57665,0.9809858
57666,0.5735902
57667,0.9228747
57668,0.8259065
57669,0.8400355
57670,0.8896557
57671,0.9129598
57672,0.9721432
57673,0.7445202
57674,0.9450911
57675,0.7133271
57676,0.66358846
57677,0.6575757
57678,0.87270856
57679,0.5251777
57680,0.96659464
57681,0.66835344
57682,0.8473424
57683,0.89465606
57684,0.9558884
57685,0.9294039
57686,0.9112683
57687,0.95803577
57688,0.9852278
57689,0.9983019
57690,0.5917598
57691,0.7296471
57692,0.79584837
57693,0.94001526
57694,0.98903066
57695,0.6176028
57696,0.5007027
57697,0.869461
57698,0.9507873
57699,0.5329787
57700,0.67492944
57701,0.8543433
57702,0.9722211
57703,0.8709538
57704,0.8990022
57705,0.8876263
57706,0.89898074
57707,0.8038486
57708,0.7559216
57709,0.5506996
57710,0.9206509
57711,0.99865544
57712,0.7157398
57713,0.6488481
57714,0.63975257
57715,0.9633698
57716,0.8610189
57717,0.90481365
57718,0.83695364
57719,0.9725721
57720,0.80708575
57721,0.7345787
57722,0.99789083
57723,0.69970334
57724,0.97538936
57725,0.93529576
57726,0.59298456
57727,0.7757049
57728,0.8766133
57729,0.8504502
57730,0.94990003
57731,0.6902541
57732,0.85337514
57733,0.711499
57734,0.83112615
57735,0.99644
57736,0.8218039
57737,0.7633614
57738,0.9206768
57739,0.79179853
57740,0.8993393
57741,0.8279009
57742,0.9112241
57743,0.73883545
57744,0.6637645
57745,0.9197803
57746,0.75676113
57747,0.90646136
57748,0.83143663
57749,0.63478035
57750,0.6934559
57751,0.90980613
57752,0.7913259
57753,0.57404447
57754,0.69389623
57755,0.9940069
57756,0.86433625
57757,0.6637877
57758,0.83467805
57759,0.74938405
57760,0.70319057
57761,0.87737846
57762,0.9153547
57763,0.88034004
57764,0.9575492
57765,0.5977876
57766,0.9443271
57767,0.65927464
57768,0.76051056
57769,0.6838699
57770,0.75233674
57771,0.8695113
57772,0.54157794
57773,0.94636863
57774,0.7639728
57775,0.6982578
57776,0.8422954
57777,0.6858239
57778,0.9553674
57779,0.5565656
57780,0.8155372
57781,0.7541628
57782,0.6744473
57783,0.8071902
57784,0.739868
57785,0.94038284
57786,0.96970606
57787,0.84820545
57788,0.96018195
57789,0.9158084
57790,0.75316614
57791,0.74083006
57792,0.9900243
57793,0.92694354
57794,0.5393571
57795,0.74452305
57796,0.7456087
57797,0.6588892
57798,0.99572957
57799,0.69824195
57800,0.7673359
57801,0.8170286
57802,0.69763124
57803,0.81098264
57804,0.6342536
57805,0.9387193
57806,0.99486405
57807,0.94038296
57808,0.97479266
